frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
525,502,2332.147555369552 1161.208347386975 2893.2329937345894 1645.0961468754888,2550.0343424479165 1424.578857421875 2684.1879069010415 1525.168212890625,0,0,0
526,502,2333.3305146832777 1163.401971432742 2895.64813798329 1645.9052442791558,2551.3011067708335 1425.5078125 2688.1443684895835 1528.6888427734375,0,0,0
527,502,2334.513473997003 1165.5955954785088 2898.06328223199 1646.7143416828228,2552.56787109375 1426.436767578125 2692.100830078125 1532.20947265625,0.2551429271697998,EY61NBG,0.2997797001837266
528,502,2333.792920477872 1167.8434769049209 2898.6909095821543 1650.5790959324327,2553.8846028645835 1432.6850179036458 2691.0484212239585 1537.5700276692708,0,0,0
529,502,2333.072366958741 1170.091358331333 2899.3185369323182 1654.4438501820425,2555.2013346354165 1438.9332682291667 2689.9960123697915 1542.9305826822917,0,0,0
530,502,2332.35181343961 1172.339239757745 2899.9461642824826 1658.3086044316524,2556.51806640625 1445.1815185546875 2688.943603515625 1548.2911376953125,0.29636356234550476,EY61RBG,0.18788981735506624
531,502,2331.8601185935113 1175.1936420425568 2901.8709873490116 1662.8872284504882,2563.1329345703125 1443.9306030273438 2692.734130859375 1545.6405639648438,0,0,0
532,502,2331.3684237474126 1178.0480443273686 2903.7958104155405 1667.465852469324,2569.747802734375 1442.6796875 2696.524658203125 1542.989990234375,0.2594424784183502,EY61NEG,0.18564221060646155
533,502,2331.726366458506 1179.8078076750962 2905.4781209235844 1672.0100416332803,2568.842244466146 1441.5850830078125 2696.81494140625 1544.1083374023438,0,0,0
534,502,2332.0843091695997 1181.5675710228238 2907.160431431628 1676.5542307972366,2567.9366861979165 1440.490478515625 2697.105224609375 1545.2266845703125,0,0,0
535,502,2332.442251880693 1183.3273343705514 2908.8427419396717 1681.098419961193,2567.0311279296875 1439.3958740234375 2697.3955078125 1546.3450317382812,0,0,0
536,502,2332.8001945917867 1185.0870977182788 2910.5250524477156 1685.6426091251492,2566.1255696614585 1438.30126953125 2697.685791015625 1547.46337890625,0,0,0
537,502,2333.1581373028803 1186.8468610660063 2912.207362955759 1690.1867982891054,2565.220011393229 1437.2066650390625 2697.97607421875 1548.5817260742188,0,0,0
538,502,2333.516080013974 1188.606624413734 2913.889673463803 1694.7309874530617,2564.314453125 1436.112060546875 2698.266357421875 1549.7000732421875,0.287206768989563,EY61NBG,0.19698394039086053
539,502,2333.621320465716 1190.4092752585104 2913.4977505296292 1698.623850974014,2559.7987060546875 1459.3043212890625 2702.879638671875 1559.1061401367188,0,0,0
540,502,2333.7265609174588 1192.211926103287 2913.105827595456 1702.5167144949662,2555.282958984375 1482.49658203125 2707.492919921875 1568.51220703125,0.3041756749153137,EY61NBG,0.5415509208999744
541,502,2333.756841831172 1192.1029907181148 2911.862737219196 1702.9231824223182,2555.281982421875 1482.508056640625 2707.505615234375 1568.526611328125,0.3063048720359802,EY61NBG,0.5415509208999744
542,502,2335.1169367219236 1192.4196387652619 2911.327863860859 1704.787506712115,2558.93115234375 1486.550537109375 2713.610595703125 1571.845458984375,0.3496111035346985,EY61NBG,0.5151132833660617
543,502,2334.597958068136 1195.3937553496703 2910.8433086847 1710.5971229548845,2559.854736328125 1489.335693359375 2711.007568359375 1570.2752685546875,0.43553754687309265,EY61NBG,0.6432856356110016
544,502,2334.1603000163996 1197.249292445436 2910.746504762682 1716.299810754289,2559.94580078125 1478.9285888671875 2701.356689453125 1564.9647216796875,0.30358436703681946,EY61NBG,0.5961036676235165
545,502,2334.945615955967 1198.4413929235527 2913.926954805314 1717.9193276724452,2560.82646484375 1473.9604248046876 2703.033349609375 1569.3930908203124,0,0,0
546,502,2335.730931895534 1199.6334934016695 2917.1074048479463 1719.5388445906012,2561.70712890625 1468.9922607421875 2704.710009765625 1573.8214599609375,0,0,0
547,502,2336.516247835101 1200.8255938797863 2920.2878548905783 1721.1583615087575,2562.58779296875 1464.0240966796875 2706.386669921875 1578.2498291015625,0,0,0
548,502,2337.301563774668 1202.017694357903 2923.4683049332107 1722.7778784269135,2563.46845703125 1459.0559326171874 2708.063330078125 1582.6781982421876,0,0,0
549,502,2338.0868797142352 1203.20979483602 2926.6487549758426 1724.3973953450698,2564.34912109375 1454.0877685546875 2709.739990234375 1587.1065673828125,0.40859049558639526,EY61NBG,0.35900418460469086
550,502,2339.9216432705553 1207.387497833598 2932.3613600463286 1730.238272043603,2572.273681640625 1455.1546630859375 2705.45458984375 1588.6619873046875,0.3928377330303192,EY61NBG,0.7227729816174986
551,502,2336.755890868899 1209.284621799044 2928.869393414464 1732.8028915383197,2569.009521484375 1478.53271484375 2714.456787109375 1595.20166015625,0.28080233931541443,EY61MBG,0.6815651116210837
552,502,2335.7417113324045 1211.7637925344557 2925.038085520865 1734.95095319354,2570.33251953125 1502.775146484375 2716.60302734375 1601.6781005859375,0.3200520873069763,EY61MBG,0.5958584777870926
553,502,2335.8186992188394 1212.7218366887796 2923.109468194427 1735.5844890350486,2570.390380859375 1502.75732421875 2716.641845703125 1601.6251220703125,0.3214593529701233,EY61MBG,0.5958584777870926
554,502,2338.298920783532 1213.5303946055637 2924.896637787441 1735.973321369449,2563.717529296875 1505.6561279296875 2724.320068359375 1599.7071533203125,0.4623726010322571,EY61NBG,0.48841945212352567
555,502,2339.805396307518 1216.7108393155738 2925.9480559266513 1738.6680010293592,2564.0965576171875 1497.0789184570312 2722.89697265625 1601.5830688476562,0,0,0
556,502,2341.311871831504 1219.891284025584 2926.9994740658617 1741.3626806892694,2564.4755859375 1488.501708984375 2721.473876953125 1603.458984375,0.4405575096607208,EY61NBG,0.34882389801364194
557,502,2340.159570239284 1221.6910499106107 2924.5591267055224 1742.9145544721841,2562.70458984375 1495.7003173828125 2716.726318359375 1603.3114013671875,0.4033975601196289,EY61NBG,0.18316910732840722
558,502,2344.234440351451 1222.395240263295 2935.5800917813435 1742.418294618008,2565.468017578125 1516.1641845703125 2726.853515625 1607.3177490234375,0.5285058617591858,EY61NBG,0.3051629507347473
559,502,2344.5127196243247 1222.8443864451542 2940.8956458753864 1741.93735578946,2565.359130859375 1516.1253662109375 2726.853759765625 1607.3961181640625,0.528719425201416,EY61NBG,0.3051629507347473
560,502,2344.318421410093 1226.56594950639 2943.848743503703 1745.8799778547968,2565.6505126953125 1521.6070556640625 2727.7987060546875 1612.3107299804688,0,0,0
561,502,2344.1241231958606 1230.2875125676262 2946.8018411320195 1749.8225999201334,2565.94189453125 1527.0887451171875 2728.74365234375 1617.225341796875,0.4959867000579834,EY51NBG,0.3191722386958889
562,502,2343.794087107503 1233.199174770105 2949.1174364739823 1754.009023878688,2563.988525390625 1532.5880126953125 2724.015625 1618.2176513671875,0.4312855899333954,EY61NBG,0.4204111657496278
563,502,2341.8328500936436 1234.984415758343 2948.019509694212 1756.7467853793728,2561.77099609375 1539.2674560546875 2729.91015625 1621.1016845703125,0.5581815242767334,EY61NBG,0.5977013806643735
564,502,2341.933765977895 1235.9835980825483 2949.084248822637 1759.1156036363063,2562.2236328125 1538.7126159667969 2730.312255859375 1624.4737243652344,0,0,0
565,502,2342.034681862146 1236.9827804067534 2950.1489879510627 1761.4844218932399,2562.67626953125 1538.1577758789062 2730.71435546875 1627.8457641601562,0,0,0
566,502,2342.1355977463973 1237.9819627309585 2951.2137270794883 1763.8532401501734,2563.12890625 1537.6029357910156 2731.116455078125 1631.2178039550781,0,0,0
567,502,2342.2365136306485 1238.9811450551638 2952.2784662079134 1766.222058407107,2563.58154296875 1537.048095703125 2731.5185546875 1634.58984375,0.4933675527572632,EY61NBG,0.40600261662584847
568,502,2343.5030384376164 1241.4425858478262 2955.915862606968 1769.4416897038213,2567.742431640625 1535.9443359375 2734.78369140625 1637.161376953125,0.5484322309494019,EY61MBG,0.2847824417486986
569,502,2344.2614251078567 1242.8864559986935 2959.030156278419 1772.2540051602543,2572.25732421875 1529.8985595703125 2732.1650390625 1638.5555419921875,0.4599456787109375,EY61MBG,0.4044711757568479
570,502,2344.426746190564 1245.8544187321622 2961.0872683148345 1777.4883610658549,2568.9677734375 1541.2335205078125 2738.428955078125 1647.0655517578125,0.5629598498344421,EY61NBG,0.4864615037321313
571,502,2344.1354896512994 1246.5211698308824 2962.2098015901793 1779.8616013835929,2568.804931640625 1541.6339111328125 2738.403076171875 1647.163818359375,0.5647571682929993,EY61NBG,0.3426310200177259
572,502,2344.5455897771562 1247.0485491159525 2964.036808026636 1781.9164927426536,2577.042724609375 1559.2294921875 2736.490966796875 1647.640869140625,0.5248289108276367,EY61MBG,0.5401963356182183
573,502,2343.946287762279 1248.5019827227488 2963.333467842235 1785.0821579761723,2578.24853515625 1549.5386962890625 2737.407470703125 1647.5928955078125,0,0,0
574,502,2343.3469857474024 1249.955416329545 2962.630127657834 1788.2478232096912,2579.454345703125 1539.847900390625 2738.323974609375 1647.544921875,0,0,0
575,502,2342.7476837325253 1251.4088499363413 2961.926787473433 1791.4134884432099,2580.66015625 1530.1571044921875 2739.240478515625 1647.4969482421875,0.4324468672275543,EY61MBG,0.48530796362901385
576,502,2344.372529188544 1253.8562930652865 2962.4555594300055 1794.3110036411963,2576.978759765625 1559.8480224609375 2742.839111328125 1655.7015380859375,0.37348368763923645,EY61MBG,0.34032742127501936
577,502,2345.1697359488094 1254.5918624788228 2962.517166488799 1795.5506400636414,2576.83740234375 1559.8968505859375 2742.926025390625 1655.7745361328125,0.37146300077438354,EY61MBG,0.34032742127501936
578,502,2345.7944069175637 1258.978863932676 2962.3860094811635 1799.9584798243434,2571.74951171875 1563.8233642578125 2738.609130859375 1658.17431640625,0.48829469084739685,EY61NBG,0.2924443922723076
579,502,2345.5973056161474 1262.2247130288538 2960.7616869230505 1802.7394464643971,2577.030517578125 1513.9420166015625 2729.465087890625 1658.0079345703125,0.40887945890426636,EY61NBG,0.6444481604296619
580,502,2346.4414931962024 1264.8702717289173 2962.6607759783988 1807.6770589588075,2576.713623046875 1568.1793212890625 2740.04833984375 1661.9820556640625,0.48694369196891785,EV61NBG,0.5029034382717638
581,502,2346.021287994873 1269.5777471526535 2962.7441677467077 1813.328009182062,2588.562744140625 1581.264404296875 2737.103759765625 1665.542724609375,0.5398889780044556,EY61MBG,0.5897415008565925
582,502,2346.794555457282 1271.439809743218 2965.059955651865 1814.3630560487761,2586.2508138020835 1583.8607584635417 2739.4141438802085 1667.7819010416667,0,0,0
583,502,2347.5678229196906 1273.301872333782 2967.375743557023 1815.3981029154904,2583.9388834635415 1586.4571126302083 2741.7245279947915 1670.0210774739583,0,0,0
584,502,2348.3410903820995 1275.1639349243464 2969.69153146218 1816.4331497822045,2581.626953125 1589.053466796875 2744.034912109375 1672.26025390625,0.5639944076538086,EY61NBG,0.6081395249246019
585,502,2347.707200929045 1276.7707698835247 2969.39616121752 1818.2021684148808,2580.802490234375 1575.7950439453125 2747.468017578125 1679.8897705078125,0.5475991368293762,EY61NBG,0.8800128421331419
586,502,2347.3143510233726 1277.3487962398194 2968.989633659185 1821.1017570179429,2592.0087890625 1581.5899658203125 2752.8203125 1680.0552978515625,0.6029600501060486,EY61NBG,0.8319967317204526
587,502,2348.1642032171785 1278.6355140117005 2971.7054064618505 1824.4724743213524,2590.9495849609375 1587.1745300292969 2755.3482666015625 1684.1888427734375,0,0,0
588,502,2349.014055410984 1279.9222317835815 2974.4211792645156 1827.8431916247619,2589.890380859375 1592.7590942382812 2757.876220703125 1688.3223876953125,0,0,0
589,502,2349.86390760479 1281.2089495554628 2977.136952067181 1831.2139089281711,2588.8311767578125 1598.3436584472656 2760.4041748046875 1692.4559326171875,0,0,0
590,502,2350.7137597985957 1282.4956673273439 2979.8527248698465 1834.5846262315806,2587.77197265625 1603.92822265625 2762.93212890625 1696.5894775390625,0.5869084000587463,EY61NBG,0.5512091417120469
591,502,2352.529424328435 1285.7211054102563 2983.7803843698584 1838.1136240897613,2584.707763671875 1605.9295654296875 2762.2578125 1698.746826171875,0.6111224889755249,EY61NBG,0.4896146931329874
592,502,2352.3095249789926 1286.847821738511 2983.425310481212 1840.756936337691,2583.005859375 1615.0462646484375 2755.546875 1698.88037109375,0.511429488658905,EY61NBG,0.3545595159850063
593,502,2352.5073948054373 1289.7455364209343 2983.250859114189 1845.0798382306696,2582.60888671875 1613.5458984375 2759.968505859375 1704.83349609375,0.5766512751579285,EY61NBG,0.675869671890308
594,502,2352.51558594935 1295.9441445189216 2981.0985944112604 1848.8340174548155,2594.669677734375 1622.490966796875 2764.67041015625 1703.0899658203125,0.49436110258102417,EY61NBG,0.33996841358935587
595,502,2352.916034120915 1298.678913656718 2979.88676927624 1849.7915041296467,2594.508544921875 1622.4671630859375 2764.695556640625 1703.1427001953125,0.4966292381286621,EY61NBG,0.4679937788596959
596,502,2352.832101054891 1300.8990854905153 2978.008315759222 1851.37962181942,2591.533447265625 1626.4776611328125 2760.76318359375 1711.8377685546875,0.5121344923973083,EY61NBG,0.24976490373851795
597,502,2354.2281269634436 1305.325782628553 2976.683722477191 1853.7784817779898,2589.536865234375 1621.23193359375 2767.98779296875 1717.281005859375,0.5871738195419312,EY61NBG,0.47327961040182215
598,502,2358.7945289712693 1309.0790677493078 2981.978756631656 1856.8910592096995,2588.792236328125 1633.8720703125 2770.964599609375 1717.98046875,0.6178119778633118,EY61NBG,0.8689722538045276
599,502,2359.271686525757 1311.8975817075248 2983.3113293624438 1860.8954736091955,2598.102294921875 1625.43505859375 2769.8544921875 1718.1461181640625,0.6174285411834717,EY61NBC,0.8015853302106039
600,502,2360.683691580992 1315.1677159937199 2985.6168307692965 1866.248048866009,2599.443115234375 1616.900390625 2772.817626953125 1725.7247314453125,0.5783892869949341,EY61NBG,0.4818158813675542
601,502,2360.992994075707 1316.003516248921 2986.6164295335734 1868.4870986014796,2599.16015625 1617.1376953125 2772.720703125 1725.782958984375,0.5787741541862488,EY61NBG,0.2981831101850112
602,502,2361.8613434874514 1319.5087201022952 2988.255491881968 1874.6197578926017,2601.2060546875 1622.83740234375 2771.738037109375 1729.912353515625,0.5428434014320374,EY61NBG,0.5079580222209205
603,502,2361.9206227352543 1322.735284234289 2988.8117331125986 1880.3726733436413,2597.592041015625 1629.9656982421875 2772.52734375 1738.1685791015625,0.6152735352516174,EY61NBG,0.5234554792097581
604,502,2363.2080015528513 1325.5988212339205 2990.5788475089716 1885.2231656624442,2598.95166015625 1633.73291015625 2772.4404296875 1742.94287109375,0.5763164162635803,EY61NBC,0.172233364829635
605,502,2363.988712776719 1325.8154489648362 2992.37070841237 1888.173901753791,2610.351806640625 1639.83251953125 2781.15185546875 1742.87548828125,0.5572916269302368,EY61NBG,0.7895116663551155
606,502,2365.6738045920583 1325.1428931926164 2995.7969030202994 1891.2218899366314,2601.197021484375 1665.986328125 2778.117431640625 1743.9405517578125,0.49780839681625366,EY61NBG,0.4739335999573589
607,502,2365.911249407385 1324.3564213427921 2997.270709919353 1893.1189920104894,2601.3427734375 1666.0191650390625 2778.046142578125 1743.8829345703125,0.49654480814933777,EY61NBG,0.3272913832029549
608,502,2366.3297608261164 1324.4827645378687 2997.728329551286 1895.7206307766942,2597.4853515625 1668.465087890625 2779.30615234375 1746.90673828125,0.5874390006065369,EY61MBG,0.4123389157911536
609,502,2366.2486478689975 1327.808243822326 2999.06273335551 1902.5840234966472,2609.4697265625 1658.0657958984375 2781.28125 1750.7633056640625,0.6026567220687866,EY61MBG,0.4415304295808409
610,502,2364.7934252090613 1330.4238517670192 2998.0808629853423 1907.2867817248348,2601.869384765625 1667.9447021484375 2781.7412109375 1753.0367431640625,0.591765820980072,EY61NBG,0.5002750068177159
611,502,2365.515862035835 1331.9968892230524 2999.0803799202786 1911.355502873436,2604.63037109375 1655.40576171875 2781.00439453125 1767.029052734375,0.27232012152671814,EY61NBG,0.4568109042006163
612,502,2365.4116139966322 1334.4992355064687 2998.520649059665 1915.8636518377716,2601.273193359375 1682.4129638671875 2781.473388671875 1763.9329833984375,0.601698100566864,EY61MBG,0.6150497123048174
