frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
469,8.0,[758.7848311805476 1592.1883509062109 1447.6285266265534 2148.3469189627576],[978.6655883789062 1947.1513671875 1201.8941650390625 2049.75341796875],0.6657793521881104,RH05ZZK,0.14707799805975805
470,8.0,[752.0485274057567 1595.8171594366258 1447.3675354259115 2149.305790953562],[980.5693359375 1952.8883056640625 1200.0545654296875 2051.913818359375],0.675462007522583,RH05ZZK,0.3779462637607377
471,8.0,[749.6280756724094 1599.919819216357 1442.4784572006024 2149.637685335946],[973.4902954101562 1957.7984619140625 1200.402587890625 2059.654052734375],0.6738230586051941,RN05ZZK,0.39580226276726904
473,8.0,[747.7090279123854 1609.0722688743044 1441.4747560480228 2151.1240438163454],[972.7343139648438 1966.2388916015625 1194.73095703125 2066.614990234375],0.6814441084861755,RH05ZZK,0.3858543990856592
474,8.0,[749.6554646842437 1613.3786274289619 1440.9137190296524 2152.2190258632454],[971.5545043945312 1970.2525634765625 1191.7149658203125 2073.647705078125],0.702915608882904,RH05ZZK,0.48511780162407486
475,8.0,[750.9055588216878 1615.4761410870528 1440.2885468462646 2151.936226378504],[971.6021118164062 1970.2730712890625 1191.7047119140625 2073.63427734375],0.703056812286377,RH05ZZK,0.48511780162407486
477,8.0,[740.6060779319764 1618.6375602573607 1435.1867956434503 2150.004387911374],[958.5327758789062 1981.5792236328125 1186.53271484375 2084.45068359375],0.6578996181488037,RN05ZZK,0.25091011593031803
478,8.0,[738.7023746481113 1621.1142909023008 1439.64837076684 2149.674707279285],[960.3951416015625 1985.4437255859375 1189.7205810546875 2088.644775390625],0.6790744662284851,KH05ZZK,0.42149275683184384
478,83.0,[2252.2357872790794 1391.8550620539297 2869.273841982155 1911.5516508096937],[2484.424072265625 1725.755615234375 2664.681884765625 1801.2760009765625],0.3408578336238861,OR02FKD,0.1152080159076317
498,502.0,[2308.447696021257 1113.333385133502 2860.9269409780945 1563.533795689188],[2529.759033203125 1393.7520751953125 2658.1962890625 1469.7159423828125],0.3933592438697815,EY61MEC,0.35466247227675995
499,502.0,[2308.5671462073656 1113.3308671403202 2861.0583609382834 1568.616636276071],[2529.7763671875 1393.56884765625 2658.238037109375 1469.7396240234375],0.3917471170425415,EY61MEC,0.35466247227675995
500,502.0,[2311.9087988962365 1120.823178683866 2866.9067427450755 1587.7518505469466],[2530.189453125 1392.16259765625 2660.217041015625 1469.521728515625],0.47706544399261475,EY61NEG,0.2841435742104943
504,83.0,[2264.934413165122 1472.5140482049512 2915.059374660226 1995.610042168865],[2506.279541015625 1819.3282470703125 2691.90673828125 1900.0184326171875],0.5984342694282532,CI02EKD,0.10767539936321704
505,83.0,[2265.826141686341 1472.6503499340731 2916.6079471977996 1996.9113020634861],[2506.31787109375 1819.294921875 2691.885009765625 1900.0308837890625],0.5991652011871338,CI02EKD,0.10767539936321704
513,502.0,[2322.26073159162 1144.2877059149548 2875.922191743611 1626.8035749831026],[2545.72119140625 1388.4332275390625 2675.21923828125 1495.3221435546875],0.2567983567714691,EY61MBG,0.4724090493911877
514,502.0,[2325.680953057832 1144.3715843481104 2877.880091770343 1625.3954681152745],[2551.263671875 1397.396484375 2674.333984375 1496.830810546875],0.25226667523384094,EY61MBG,0.41636894935713376
515,502.0,[2327.8996581941883 1145.8506122259823 2882.031075044584 1628.6911700016094],[2543.109619140625 1391.3819580078125 2677.265869140625 1501.87841796875],0.3992997407913208,EY61MBG,0.4328586093910286
521,502.0,[2326.195520533191 1157.0290503953242 2881.791190174276 1636.4719614059914],[2549.49609375 1421.8201904296875 2686.494873046875 1510.9189453125],0.28244006633758545,EY61NBC,0.18720598582722317
524,502.0,[2330.9645960558264 1159.014723341208 2890.8178494858894 1644.2870494718218],[2548.767578125 1423.64990234375 2680.2314453125 1521.6475830078125],0.3356057405471802,EY61NBG,0.5237410363957492
527,502.0,[2334.513473997003 1165.5955954785088 2898.06328223199 1646.7143416828228],[2552.56787109375 1426.436767578125 2692.100830078125 1532.20947265625],0.2551429271697998,EY61NBG,0.2997797001837266
530,502.0,[2332.35181343961 1172.339239757745 2899.9461642824826 1658.3086044316524],[2556.51806640625 1445.1815185546875 2688.943603515625 1548.2911376953125],0.29636356234550476,EY61RBG,0.18788981735506624
532,502.0,[2331.3684237474126 1178.0480443273686 2903.7958104155405 1667.465852469324],[2569.747802734375 1442.6796875 2696.524658203125 1542.989990234375],0.2594424784183502,EY61NEG,0.18564221060646155
538,15.0,[916.9076179872693 1468.6318338239573 1550.3533306104234 2036.608289334689],[1145.46142578125 1833.2515869140625 1335.7164306640625 1929.9766845703125],0.5961575508117676,EJ14ZHY,0.43679140607101713
538,502.0,[2333.516080013974 1188.606624413734 2913.889673463803 1694.7309874530617],[2564.314453125 1436.112060546875 2698.266357421875 1549.7000732421875],0.287206768989563,EY61NBG,0.19698394039086053
540,502.0,[2333.7265609174588 1192.211926103287 2913.105827595456 1702.5167144949662],[2555.282958984375 1482.49658203125 2707.492919921875 1568.51220703125],0.3041756749153137,EY61NBG,0.5415509208999744
541,502.0,[2333.756841831172 1192.1029907181148 2911.862737219196 1702.9231824223182],[2555.281982421875 1482.508056640625 2707.505615234375 1568.526611328125],0.3063048720359802,EY61NBG,0.5415509208999744
542,502.0,[2335.1169367219236 1192.4196387652619 2911.327863860859 1704.787506712115],[2558.93115234375 1486.550537109375 2713.610595703125 1571.845458984375],0.3496111035346985,EY61NBG,0.5151132833660617
543,502.0,[2334.597958068136 1195.3937553496703 2910.8433086847 1710.5971229548845],[2559.854736328125 1489.335693359375 2711.007568359375 1570.2752685546875],0.43553754687309265,EY61NBG,0.6432856356110016
544,502.0,[2334.1603000163996 1197.249292445436 2910.746504762682 1716.299810754289],[2559.94580078125 1478.9285888671875 2701.356689453125 1564.9647216796875],0.30358436703681946,EY61NBG,0.5961036676235165
546,15.0,[917.3823997487439 1492.79086022657 1548.6769367916663 2073.493038618398],[1127.479736328125 1863.4925537109375 1323.0755615234375 1964.474853515625],0.6976250410079956,FJ14ZHY,0.7082104922071593
547,15.0,[917.0812850705456 1494.5352457346823 1548.145377927569 2075.8655094225587],[1127.498291015625 1863.4573974609375 1323.088623046875 1964.4188232421875],0.6980475783348083,FJ14ZHY,0.7588322980637959
549,502.0,[2338.0868797142352 1203.20979483602 2926.6487549758426 1724.3973953450698],[2564.34912109375 1454.0877685546875 2709.739990234375 1587.1065673828125],0.40859049558639526,EY61NBG,0.35900418460469086
550,15.0,[897.7543920909271 1504.6578145581384 1542.9660674089082 2085.418032516614],[1111.7489013671875 1871.318115234375 1314.3365478515625 1970.184814453125],0.6775379180908203,FJ14ZHY,0.4212537442339267
550,502.0,[2339.9216432705553 1207.387497833598 2932.3613600463286 1730.238272043603],[2572.273681640625 1455.1546630859375 2705.45458984375 1588.6619873046875],0.3928377330303192,EY61NBG,0.7227729816174986
551,15.0,[897.8069416884381 1512.6942732335592 1545.588929842485 2090.994465797956],[1110.93359375 1878.044677734375 1316.3834228515625 1975.822998046875],0.6749241352081299,FJ14ZHY,0.4064763720814522
551,502.0,[2336.755890868899 1209.284621799044 2928.869393414464 1732.8028915383197],[2569.009521484375 1478.53271484375 2714.456787109375 1595.20166015625],0.28080233931541443,EY61MBG,0.6815651116210837
552,15.0,[897.7662325922565 1518.9689067814393 1545.3372037920103 2095.5108448307533],[1102.9881591796875 1880.199462890625 1315.9906005859375 1979.886474609375],0.6673244833946228,FJ14ZHY,0.3813213629425895
552,502.0,[2335.7417113324045 1211.7637925344557 2925.038085520865 1734.95095319354],[2570.33251953125 1502.775146484375 2716.60302734375 1601.6781005859375],0.3200520873069763,EY61MBG,0.5958584777870926
553,15.0,[897.9401903058799 1521.4918090321094 1545.284185829191 2096.696071366829],[1102.935546875 1880.1358642578125 1315.9659423828125 1979.8931884765625],0.6674184799194336,FJ14ZHY,0.3813213629425895
553,502.0,[2335.8186992188394 1212.7218366887796 2923.109468194427 1735.5844890350486],[2570.390380859375 1502.75732421875 2716.641845703125 1601.6251220703125],0.3214593529701233,EY61MBG,0.5958584777870926
554,15.0,[897.550613982456 1523.690741118193 1544.5683797163997 2099.200160316935],[1103.7078857421875 1894.2576904296875 1304.6800537109375 1992.721923828125],0.6296002864837646,FJ14ZHY,0.3556448674066556
554,502.0,[2338.298920783532 1213.5303946055637 2924.896637787441 1735.973321369449],[2563.717529296875 1505.6561279296875 2724.320068359375 1599.7071533203125],0.4623726010322571,EY61NBG,0.48841945212352567
556,15.0,[898.8723255220193 1528.8319240042963 1543.3554022608728 2103.041132929283],[1102.7008056640625 1897.84130859375 1301.6749267578125 1999.11767578125],0.6902364492416382,FJ14ZHY,0.7623008240958598
556,502.0,[2341.311871831504 1219.891284025584 2926.9994740658617 1741.3626806892694],[2564.4755859375 1488.501708984375 2721.473876953125 1603.458984375],0.4405575096607208,EY61NBG,0.34882389801364194
557,15.0,[893.3427020318818 1532.998324027964 1539.8447331911334 2107.4882620670173],[1100.2606201171875 1908.400634765625 1303.3555908203125 2007.92138671875],0.679620087146759,FJ14ZHY,0.41899257644492116
557,502.0,[2340.159570239284 1221.6910499106107 2924.5591267055224 1742.9145544721841],[2562.70458984375 1495.7003173828125 2716.726318359375 1603.3114013671875],0.4033975601196289,EY61NBG,0.18316910732840722
558,502.0,[2344.234440351451 1222.395240263295 2935.5800917813435 1742.418294618008],[2565.468017578125 1516.1641845703125 2726.853515625 1607.3177490234375],0.5285058617591858,EY61NBG,0.3051629507347473
559,502.0,[2344.5127196243247 1222.8443864451542 2940.8956458753864 1741.93735578946],[2565.359130859375 1516.1253662109375 2726.853759765625 1607.3961181640625],0.528719425201416,EY61NBG,0.3051629507347473
560,15.0,[878.0234593881219 1542.2209145493111 1533.217644690645 2121.966181466105],[1101.1123046875 1911.34423828125 1304.1405029296875 2014.73876953125],0.6945856213569641,FJ14ZHY,0.724660011898099
561,502.0,[2344.1241231958606 1230.2875125676262 2946.8018411320195 1749.8225999201334],[2565.94189453125 1527.0887451171875 2728.74365234375 1617.225341796875],0.4959867000579834,EY51NBG,0.3191722386958889
562,502.0,[2343.794087107503 1233.199174770105 2949.1174364739823 1754.009023878688],[2563.988525390625 1532.5880126953125 2724.015625 1618.2176513671875],0.4312855899333954,EY61NBG,0.4204111657496278
563,15.0,[862.3056853143967 1548.7061132062113 1527.6950019786755 2137.0775247591014],[1095.7327880859375 1926.0142822265625 1296.3563232421875 2025.1007080078125],0.6940493583679199,FJ14ZHY,0.38232847747019083
563,502.0,[2341.8328500936436 1234.984415758343 2948.019509694212 1756.7467853793728],[2561.77099609375 1539.2674560546875 2729.91015625 1621.1016845703125],0.5581815242767334,EY61NBG,0.5977013806643735
564,15.0,[858.6008952440391 1551.667750869857 1528.2298052558842 2142.4330379889016],[1094.3779296875 1928.7158203125 1297.19140625 2029.938720703125],0.69729083776474,FJ14ZHY,0.7658041815807636
565,15.0,[856.6237718235785 1552.166649266038 1529.2078240649653 2144.6647699451523],[1094.4342041015625 1928.94140625 1297.0191650390625 2029.66552734375],0.6979075074195862,FJ14ZHY,0.7658041815807636
567,15.0,[856.7902556881284 1559.2689493687403 1531.5610608773643 2150.850624334824],[1093.67333984375 1937.2559814453125 1294.622314453125 2042.886962890625],0.6987971663475037,FJ14ZHY,0.4402998159651148
567,502.0,[2342.2365136306485 1238.9811450551638 2952.2784662079134 1766.222058407107],[2563.58154296875 1537.048095703125 2731.5185546875 1634.58984375],0.4933675527572632,EY61NBG,0.40600261662584847
568,15.0,[855.256811669223 1562.4161939840596 1530.7845581719323 2153.300871875447],[1085.8807373046875 1946.272705078125 1292.0369873046875 2045.285888671875],0.6931325197219849,FJ14ZHY,0.6100945408853905
568,502.0,[2343.5030384376164 1241.4425858478262 2955.915862606968 1769.4416897038213],[2567.742431640625 1535.9443359375 2734.78369140625 1637.161376953125],0.5484322309494019,EY61MBG,0.2847824417486986
569,15.0,[852.0647718746079 1565.2843993634644 1528.2084020527734 2154.564500616961],[1080.0517578125 1950.952880859375 1293.8515625 2048.73193359375],0.6864070892333984,FJ14ZHY,0.534293552986217
569,502.0,[2344.2614251078567 1242.8864559986935 2959.030156278419 1772.2540051602543],[2572.25732421875 1529.8985595703125 2732.1650390625 1638.5555419921875],0.4599456787109375,EY61MBG,0.4044711757568479
570,502.0,[2344.426746190564 1245.8544187321622 2961.0872683148345 1777.4883610658549],[2568.9677734375 1541.2335205078125 2738.428955078125 1647.0655517578125],0.5629598498344421,EY61NBG,0.4864615037321313
571,502.0,[2344.1354896512994 1246.5211698308824 2962.2098015901793 1779.8616013835929],[2568.804931640625 1541.6339111328125 2738.403076171875 1647.163818359375],0.5647571682929993,EY61NBG,0.3426310200177259
572,15.0,[845.8612862519215 1571.344208410509 1525.5479414057797 2151.7778666128625],[1079.18212890625 1961.41259765625 1286.6854248046875 2063.761962890625],0.701974630355835,FJ16ZHY,0.5213441616014367
572,502.0,[2344.5455897771562 1247.0485491159525 2964.036808026636 1781.9164927426536],[2577.042724609375 1559.2294921875 2736.490966796875 1647.640869140625],0.5248289108276367,EY61MBG,0.5401963356182183
574,15.0,[849.388456342939 1578.1807396401389 1526.6466153364438 2150.36097313716],[1076.9063720703125 1970.4676513671875 1280.9176025390625 2071.6572265625],0.7163527607917786,FJ14ZHY,0.42580577625036004
575,15.0,[850.0029201261743 1581.719561785397 1526.2283982406868 2150.173211990188],[1073.8641357421875 1975.4886474609375 1284.4339599609375 2078.97021484375],0.7177066206932068,FJ14ZHY,0.7312431527278241
575,502.0,[2342.7476837325253 1251.4088499363413 2961.926787473433 1791.4134884432099],[2580.66015625 1530.1571044921875 2739.240478515625 1647.4969482421875],0.4324468672275543,EY61MBG,0.48530796362901385
576,502.0,[2344.372529188544 1253.8562930652865 2962.4555594300055 1794.3110036411963],[2576.978759765625 1559.8480224609375 2742.839111328125 1655.7015380859375],0.37348368763923645,EY61MBG,0.34032742127501936
577,502.0,[2345.1697359488094 1254.5918624788228 2962.517166488799 1795.5506400636414],[2576.83740234375 1559.8968505859375 2742.926025390625 1655.7745361328125],0.37146300077438354,EY61MBG,0.34032742127501936
578,502.0,[2345.7944069175637 1258.978863932676 2962.3860094811635 1799.9584798243434],[2571.74951171875 1563.8233642578125 2738.609130859375 1658.17431640625],0.48829469084739685,EY61NBG,0.2924443922723076
579,15.0,[845.6447984465256 1594.7967313823183 1525.8423149790358 2149.8298650059724],[1068.677978515625 1989.64306640625 1281.2535400390625 2091.24609375],0.6998039484024048,FJ16ZHY,0.4343206916634754
579,502.0,[2345.5973056161474 1262.2247130288538 2960.7616869230505 1802.7394464643971],[2577.030517578125 1513.9420166015625 2729.465087890625 1658.0079345703125],0.40887945890426636,EY61NBG,0.6444481604296619
580,502.0,[2346.4414931962024 1264.8702717289173 2962.6607759783988 1807.6770589588075],[2576.713623046875 1568.1793212890625 2740.04833984375 1661.9820556640625],0.48694369196891785,EV61NBG,0.5029034382717638
581,502.0,[2346.021287994873 1269.5777471526535 2962.7441677467077 1813.328009182062],[2588.562744140625 1581.264404296875 2737.103759765625 1665.542724609375],0.5398889780044556,EY61MBG,0.5897415008565925
582,15.0,[838.1111739360132 1609.4154682034568 1515.7498997995112 2145.2883880578443],[1056.6676025390625 2010.7503662109375 1265.681884765625 2110.069580078125],0.7192327976226807,FJ14ZHY,0.30162377474959595
583,15.0,[834.949268300144 1612.3097545192416 1515.1912680255164 2143.612084564388],[1056.6585693359375 2010.6749267578125 1265.6024169921875 2109.981689453125],0.7198497653007507,FJ14ZHY,0.3273649304310333
584,15.0,[827.9247952289545 1614.9191107354607 1511.6786337163064 2143.512183462305],[1063.3406982421875 2014.7015380859375 1268.6246337890625 2111.784423828125],0.7156233191490173,FJ14ZHY,0.7599507384161576
584,502.0,[2348.3410903820995 1275.1639349243464 2969.69153146218 1816.4331497822045],[2581.626953125 1589.053466796875 2744.034912109375 1672.26025390625],0.5639944076538086,EY61NBG,0.6081395249246019
585,502.0,[2347.707200929045 1276.7707698835247 2969.39616121752 1818.2021684148808],[2580.802490234375 1575.7950439453125 2747.468017578125 1679.8897705078125],0.5475991368293762,EY61NBG,0.8800128421331419
586,15.0,[823.3853316600289 1620.84052283887 1513.236238688526 2147.026472316004],[1052.7921142578125 2020.0361328125 1268.908203125 2122.285888671875],0.725446343421936,FJ16ZHY,0.5464124138834624
586,502.0,[2347.3143510233726 1277.3487962398194 2968.989633659185 1821.1017570179429],[2592.0087890625 1581.5899658203125 2752.8203125 1680.0552978515625],0.6029600501060486,EY61NBG,0.8319967317204526
